name,Республика Адыгея,Республика Башкортостан,Республика Бурятия,Республика Алтай,Республика Дагестан,Республика Ингушетия,Кабардино-Балкарская республика,Республика Калмыкия,Карачаево-Черкесская республика,Республика Карелия,Республика Коми,Республика Марий Эл,Республика Мордовия,Республика Саха (Якутия),Республика Северная Осетия — Алания,Республика Татарстан,Республика Тыва,Удмуртская республика,Республика Хакасия,Чеченская республика,Чувашская республика,Алтайский край,Краснодарский край,Красноярский край,Приморский край,Ставропольский край,Хабаровский край,Амурская область,Архангельская область,Астраханская область,Белгородская область,Брянская область,Владимирская область,Волгоградская область,Вологодская область,Воронежская область,Ивановская область,Иркутская область,Калининградская область,Калужская область,Камчатский край,Кемеровская область,Кировская область,Костромская область,Курганская область,Курская область,Ленинградская область,Липецкая область,Магаданская область,Московская область,Мурманская область,Нижегородская область,Новгородская область,Новосибирская область,Омская область,Оренбургская область,Орловская область,Пензенская область,Пермский край,Псковская область,Ростовская область,Рязанская область,Самарская область,Саратовская область,Сахалинская область,Свердловская область,Смоленская область,Тамбовская область,Тверская область,Томская область,Тульская область,Тюменская область,Ульяновская область,Челябинская область,Забайкальский край,Ярославская область,Москва,Санкт-Петербург,Еврейская автономная область,Ненецкий автономный округ,Ханты-Мансийский автономный округ - Югра,Чукотский автономный округ,Ямало-Ненецкий автономный округ,Республика Крым,Севастополь,Межрайонка
Республика Коми,0.0115,0.124,0.0009,0.003,0.0068,0,0,0,0.0002,0.0084,46.2027,0.0148,0.0008,0,0,0.1419,0,0.0774,0.0003,0,0.2143,0.0291,3.5113,0.0802,0.0031,0.3288,0.1038,0.0022,0.4087,0.0215,0.0083,0.0103,0.0256,1.3255,0.4322,0.2714,0.1072,0.037,0.013,0.0747,0,0.0205,2.648,2.8135,0.0347,0.1731,0.263,0.0186,0,0.7366,0.0029,0.7011,0.0005,0.1914,0.0127,0.1288,0.0018,0.0041,0.2356,0.0022,0.6519,0.1349,2.4151,0.128,0,0.6692,0.3204,0.0856,0.0031,0.0036,0.0125,0.0465,0.1083,0.3112,0,0.1543,29.1095,3.9172,0,0.0002,0.0114,0,0.0819,0.1531,0.0776,0.0063
Республика Марий Эл,0,0.0841,0.0781,0.0005,0,0,0,0,0,0.0405,0,68.4335,0.0235,0,0.0013,5.0425,0,0.0394,0,0,2.146,0.0049,0.0071,0.0145,0.0063,0.0051,0,0,0.0003,0.0001,0.0545,0,0.3747,0.0246,0.0313,0.193,0.0579,0.0263,0.0004,0.1883,0.0036,0.0003,0.3556,4.087,0.0117,0,0.0025,0.0018,0,0.2545,0.0319,2.2648,0,0.0389,0.0258,0.0697,0,0.0065,0.0222,0.0318,0.1951,0.1117,0.5993,0.3069,0,0.2827,0.0247,0.137,0.0023,0.0008,0.1114,0.1367,0.3822,0.0599,0.0014,0.0087,12.747,0.7978,0,0,0.0003,0,0.003,0.004,0,0
Республика Мордовия,0,0.0796,0.025,0.1498,0,0,0,0,0,0,0.01,0.0013,66.2598,0,0.0004,2.5732,0,0.0216,0,0,0.3045,0.0573,0.0397,0.0275,0.0012,0.0237,0.009,0,0,0.0058,0.0871,0.0006,0.0269,0.2067,0.0318,0.0855,0.1018,0.0227,0,0.0571,0,0.0006,0.0313,4.6292,0,0.0004,0.0078,0.0026,0,0.1752,0.0532,1.9653,0.0236,0.1481,0.032,0.0393,0.0061,0.808,0.0262,0,0.0481,0.3294,2.0267,0.4487,0,0.9086,0.0001,0.0744,0.0038,0.0023,0.037,0.0051,4.5178,0.0642,0.0001,0.0531,13.0183,0.2895,0,0,0,0,0.0026,0.0003,0.005,0.0018
Республика Саха (Якутия),0,0.037,0.25,0.0003,0.0024,0,0,0.0025,0,0.0004,0.0002,0.001,0.0043,74.6851,0,0.1043,0.0005,0.1602,0.0496,0,1.0062,0.0995,0.1262,0.1833,0.3817,0.0254,0.6478,0.6552,0.0199,0.0006,0.0182,0.0072,0.0077,0.0873,0.001,0.0385,0.0176,0.9593,0.001,0.0133,0,0.0295,0.0153,0.0506,0.0635,0.0005,0.1202,0.0005,1.5903,0.4366,0.0309,0.104,0,1.3208,0.093,0.0271,0.001,0.0025,0.0215,0.001,0.0168,0.0461,0.1117,0.0098,0.0014,0.263,0.0028,0.0003,0.0007,0.0569,0.0133,0.0415,0.0054,0.1318,0.0233,0.073,14.8805,0.7398,0.0391,0,0.0039,0.0028,0.0054,0.0039,0.0179,0
Республика Северная Осетия — Алания,0.0711,0.0081,0,0,0.3676,1.1821,1.2416,0.0001,0,0,0,0.0145,0.0019,0,65.8603,0.1623,0,0.1128,0.0165,1.189,0.0737,0.0017,2.3509,0.0009,0,5.492,0,0.0053,0,0.0058,0.0009,0.0101,0.0316,0.0368,0,0.0294,0.015,0.0457,0.0014,0.0483,0,0.0059,0.0182,0,0,0,0.0488,0,0,0.8266,0.0346,0.6858,0,0.1302,0.0021,0.0441,0.0016,0.0096,0.0105,0.0057,2.3819,0.0004,0.1802,0.0777,0,0.3506,0.1019,0.0996,0.1323,0.0016,0.008,0.011,0.035,0.0152,0,0.1046,14.9474,1.1495,0,0,0,0,0.0123,0.1178,0,0.0253
Республика Татарстан,0.0002,0.2351,0.0329,0.0001,0.0004,0,0.0012,0.0001,0,0.0004,0.0022,0.2068,0.0052,0.0002,0,87.0922,0,0.5392,0.003,0,0.7065,0.0594,0.0979,0.0025,0.0033,0.0072,0.0004,0.002,0.0002,0.0032,0.0509,0.0007,0.0136,0.0105,0.0102,0.0235,0.0235,0.0061,0,0.0065,0,0.0057,0.0426,0.0184,0.0241,0.0176,0.0005,0.0028,0,0.11,0.0015,0.3564,0.0027,0.026,0.0428,0.0185,0.003,0.2515,0.2008,0.0092,0.0633,0.0006,1.957,0.0849,0,0.0771,0.0043,0,0.0005,0.0044,0.0038,0.0022,0.488,0.0654,0.0001,0.0196,6.3684,0.489,0,0,0.0006,0,0.0021,0.0525,0.0038,0
Республика Тыва,0,0.0032,0.4207,0,0,0,0,0.0003,0,0,0,0.0002,0,0.0202,0,0.1421,56.7182,0.0373,8.4598,0,0.0724,0.7487,0.2315,6.8188,0.0983,0.0164,0.0397,0.0012,0,0,0.259,0.0052,0.0005,0,0.0034,0.1613,0.1976,0.9613,0,0.003,0,0.2815,0.0305,0.5113,0.1347,0.013,0,0,0,1.5118,0.0509,0.1095,0,3.1133,0.201,0.0053,0.0331,0.0104,0.1265,0,0.0153,0,0.148,0.0034,0,0.5405,0.015,0,0.0077,0.0762,0.0427,0.0698,0.0056,0.1414,0.0196,0.0359,16.5344,0.7736,0,0,0.0021,0,0.0035,0,0,0
Удмуртская республика,0.004,0.2808,0.0222,0.0011,0,0,0,0,0,0.001,0.0175,0.0235,0.0044,0,0.0016,1.1619,0,51.1604,0,0,0.116,0.0228,0.0121,0.0033,0.032,0.0166,0.3412,0.0002,0.001,0.0045,0.031,0.0074,0.1657,0.0828,0.0122,0.1535,0.0485,0.0191,0.0037,0.0081,0,0.0141,0.1345,4.1147,0.0155,0.0012,0.1576,0.021,0,0.4961,0.0471,0.2102,0,0.0393,0.0168,4.3337,0.0036,0.0014,1.7365,0.2604,0.1852,0.0126,1.5745,0.1126,0,1.0088,0.0031,0.1649,0.0012,0.0098,0.0155,0.0118,0.0485,0.3003,0,0.053,30.6728,0.4289,0,0,0.0049,0,0.0065,0.0037,0.0077,0
Республика Хакасия,0,0.0509,0.1927,0.0001,0,0.3951,0,0,0,0.0049,0,0.0023,0.0001,0.0028,0,0.1046,0.1425,0.0085,45.2177,0,0.0758,0.5381,0.0556,20.1881,0.0121,0.0352,0.0007,0.1397,0.0005,0,0.0069,0.0033,0.007,0.0046,0.0052,0.4616,0.0738,0.9805,0,0.0543,0,0.5842,0.0128,6.4343,0.0006,0,0.0087,0.0024,0,0.7216,0.0123,0.1504,0.0136,1.7967,0.2426,0.0167,0.0155,0.0002,1.4031,0,0.0109,0.0141,0.1361,0.0029,0,0.4576,0,0,0.0009,0.0474,0.0484,0.0092,0.0036,0.2698,0.0012,0.0027,18.3411,0.4595,0,0,0,0,0.0004,0.0098,0,0
Чеченская республика,0.6206,0.0014,0,0,0.238,0.0301,0.9054,0.001,0,0,0.0025,0.002,0,0,0.1575,0.1317,0,0.0101,0,86.4702,0.0193,0.0529,0.1568,0.0105,0.0176,4.1781,0.0009,0,0,0.025,0.0013,0.0015,0.0024,0.0107,0,0.0086,0.001,0.0005,0.0104,0.0023,0,0.1045,0.0025,0.0026,0.0598,0,0,0,0,0.2359,0.0211,0.0742,0,0.0225,0.0119,0.0071,0.022,0.0443,0.0009,0.0022,0.5728,0,0.2285,0.1209,0,0.0338,0.0336,0.0043,0,0.0014,0,0,0.0089,0.0418,0.0014,0.0195,3.9912,0.1627,0,0,0,0,0.0002,0.0807,1.0157,0
Чувашская республика,0,0.1833,0,0.0105,0,0,0.0057,0,0.0001,0,1.6874,2.1587,0.5996,0,0.0042,3.7979,0,0.1651,0.0012,0,56.2224,0.007,0.0213,0.0137,0.0012,0.0095,0.0004,0,0.0006,0.0096,0.0122,0.0074,0.3071,0.0263,0.0125,0.1707,0.053,0.051,0.0011,0.0678,0,0.0008,1.3281,12.0392,0.0111,0.0004,0.0962,0.0103,0,0.9425,0.0047,2.0618,0.0018,0.0309,0.0188,0.0536,0.0006,0.1203,0.0345,0.002,0.0156,0.0402,1.2499,0.2064,0,0.1329,0.0045,0.0233,0.0039,0.0355,0.2422,0.0067,0.1212,0.0798,0,0.0272,14.4515,0.8843,0,0.0604,0.0002,0,0.006,0.0141,0.0249,0
Алтайский край,0,0.0561,0.0006,0.7222,0.0007,0,0,0,0,0,0,0.014,0.0008,0.0002,0,0.1191,0,0.0735,0.0302,0,0.2629,77.8203,0.032,0.4292,0.0078,0.0057,0.0014,0.0027,0.0006,0.0058,0.0033,0.0075,0.036,0.0048,0.0031,0.2594,0.0265,0.2599,0.0009,0.0286,0,0.564,0.009,0.1125,0.0182,0.0014,0.0044,0.0012,0,0.6925,0.018,0.334,0.0004,2.6622,1.8981,0.0327,0.0023,0.0103,0.0943,0.0046,0.0087,0.0318,0.1205,0.0161,0,0.5516,0.0006,0.0029,0.005,0.2767,0.0188,0.0776,0.0016,0.0698,0.0001,0.0116,9.9425,2.1429,0,0,0.0028,0,0.0099,0.0218,0.0012,0.0045
Краснодарский край,0.7008,0.024,0.021,0.0008,0.0291,0,0.037,0.0003,0.0329,0.0004,0.0032,0.0044,0.002,0.006,0.0111,0.0605,0,0.0367,0.0022,0.0111,0.0164,0.037,59.9947,0.0343,0.0262,0.8383,0.016,0.0014,0.0158,0.5381,0.0221,0.0073,0.0053,0.1123,0.0078,0.6453,0.1107,0.0416,0.0189,0.0296,0.0154,0.0311,0.0301,0.7799,0.0013,0.0071,0.0688,0.0101,0.0027,0.9438,0.209,0.3137,0.0281,0.1586,0.0471,0.0132,0.0251,0.0236,0.017,0.002,2.6842,0.0365,0.1027,0.0845,0.0099,0.1786,0.0068,0.1539,0.0038,0.0329,0.0457,0.0931,0.0467,0.0588,0.0217,0.1548,17.9693,11.9846,0.0001,0.0003,0.0138,0,0.0079,0.0307,0.0209,0.0124
Красноярский край,0,0.0405,0.3658,0.0005,0,0.1257,0.0012,0,0.0006,0,0,0.0008,0.0011,0.002,0,0.3993,0.0628,0.1022,1.5731,0,0.0225,0.296,0.1061,74.0591,0.0107,0.0731,0.0295,0.0067,0.003,0.0013,0.004,0.0236,0.0192,0.0079,0.0091,0.0651,0.0524,0.2784,0.0052,0.0056,0,0.1233,0.0148,0.0342,0.0289,0.0049,0.2011,0.009,0,0.421,0.0049,0.2043,0.0077,1.5843,0.3726,0.0125,0.0043,0.0006,0.8811,0.0036,0.0229,0.0019,0.0951,0.0306,0,0.4587,0.0001,0,0.0051,0.1104,0.0292,0.0403,0.023,0.1004,0.0026,0.0229,11.9022,5.4017,0,0,0.0317,0,0.0069,0.0153,0.0005,0.0003
Приморский край,0,0.0471,0.0066,0,0.0058,0,0.0011,0,0,0.0052,0,0.0016,0.0484,1.0696,0,0.0465,0,0.0066,0.0047,0,0.0373,0.0628,0.0132,0.1072,48.2141,0.0139,5.41,0.0648,0,0.0004,0.0119,0.0088,0.0901,0.0123,0.0223,0.1377,0.0522,0.0837,0.013,0,0.1136,0.0953,0.0031,0.013,0.0205,0,0.0133,0.0003,0.0169,0.3554,0.0751,0.0546,0,0.3866,0.2197,0.0126,0.0094,0.0042,0.1612,0.0234,0.0088,0.0116,0.0559,0.0377,0.1021,0.1084,0.0181,0.0019,0.004,0.0096,0.081,0.0688,0.0057,0.0957,0.0018,0.0117,41.3025,0.838,0.0332,0,0.0005,0,0.0019,0.0018,0,0
Ставропольский край,0.0077,0.0525,0.0052,0.0007,1.2848,2.0702,2.8524,0.0069,1.6192,0.0005,0.001,0.0044,0.0025,0,1.1367,0.075,0,0.0264,0.001,0.2645,0.0197,0.0142,2.4981,0.0231,0.0004,55.7788,0.0074,0.0007,0.0185,0.05,0.0723,0.0054,0.0267,0.9704,0.56,0.1246,0.0219,0.0184,0.006,0.1413,0,0.0018,0.0075,3.9116,0.0033,0.0109,0.0309,0.0035,0,1.6406,0.356,0.3495,0.0005,0.2617,0.0114,0.0102,0.0016,0.0044,0.0075,0,1.7529,0.0155,0.1655,0.0989,0,0.1984,0.0018,0.1049,0.0046,0.034,0.0343,0.0231,0.0036,0.0966,0.0002,0.0562,19.3752,1.5979,0,0,0.0055,0,0.0053,0.0098,0.0221,0.0031
Хабаровский край,0,0.0551,0.0653,0.0006,0,0,0,0,0.0329,0.0001,0,0.0002,0.0006,4.7539,0,0.1564,0.0001,0.0372,0.003,0.0078,0.0364,0.1908,0.0802,0.1607,3.3287,0.0988,62.7017,1.8737,0.0001,0.0031,0.0022,0.0058,0.3478,0.0077,0.0015,0.2706,0.0523,1.0468,0.0156,0.0069,0.1585,0.0715,0.0174,0.2218,0.0039,0.0225,0.0214,0.0334,1.0432,0.5091,0.9313,0.1119,0.0004,0.5188,0.2675,0.0087,0.0131,0.0047,0.2882,0.0049,0.084,0.0294,0.132,0.0213,1.1209,0.1402,0.1099,0.0041,0.0715,0.1609,0.0065,0.0172,0.079,0.2916,0.3026,0.0076,15.9041,1.0081,0.8532,0,0.0009,0.0366,0.0177,0.0029,0.001,0
Амурская область,0,0.1,0,0,0,0,0.0014,0,0,0.0016,0,0.0117,0,0.1116,0,0.1181,0,0.063,0.0095,0,0.0306,0.2772,0.1241,0.088,0.7437,0.0356,5.6979,64.6623,0.0021,0.0039,0.0876,0.0024,0.0547,0.001,0,0.1189,0.008,0.1685,0.0003,0.0053,0.0004,0.0627,0.017,0.0198,0.007,0,0.0014,0.002,0,0.1313,0.2531,0.0966,0,0.7303,0.0622,0.0035,0.0138,0.0096,0.2118,0.0039,0.0405,0.0006,0.0574,0.03,0.0025,0.1273,0.1787,0,0.0098,0.0109,0.0105,0.0343,0.0025,0.1257,0.039,0.0033,24.7116,0.4201,0.0319,0,0,0,0.0065,0.0014,0,0
Архангельская область,0.0006,0.0206,0,0.0038,0,0,0,0,0,0.0535,0.0417,0.0203,0.0042,0.009,0.0034,0.0718,0,0.0061,0,0.0027,2.9247,0.0332,0.1374,0.0027,0.002,0.0081,0.005,0.0051,62.2831,0.0048,0.0035,0.0082,0.0367,0.0479,1.3205,0.1567,0.1135,0.0049,0.0003,0.0267,0,0.0002,0.2633,0.5128,0.0186,0.0216,0.354,0.0053,0,0.3882,0.0978,0.1548,0.0012,0.131,0.1214,0.058,0.0081,0.0024,0.0128,0.0284,0.0865,0.0584,0.0538,0.0586,0,0.0807,0.0561,0.0117,0.0377,0.0053,0.1116,0.0181,0.0436,0.0421,0,2.4537,22.6308,4.6004,0,0.0356,0.0002,0,0.0262,0.0174,0.0083,0
Астраханская область,0.0078,0.1639,0,0,6.7848,0.015,0.3096,0.0244,0,0.0049,0.1287,0.0052,0.0001,0.0005,0.0159,0.1295,0,0.0405,0,2.5582,0.1079,0.0955,4.4199,0.0021,0.0023,0.6077,0.0227,0,0.0002,41.5447,0.0037,0.0078,0.0097,2.7849,0.0127,0.2422,0.0629,0.0096,0.0623,0.0625,0.0031,0.0021,0.0107,1.4375,0.0139,0.0071,0.0149,0.0014,0,0.9836,0.0325,1.0818,0.0005,0.0346,0.0185,0.0603,0.0258,0.1103,0.0519,0.0169,2.0984,0.0073,0.3475,0.1516,0,0.3552,0.0021,0.1531,0.0152,0.1246,0.0392,0.0673,0.0586,0.0484,0.0009,0.0527,24.4921,7.7637,0,0,0.0116,0,0.0018,0.0498,0.0011,0
Белгородская область,0,0.0668,0.0042,0.014,0,0,0.0031,0,0,0.0007,0.0025,0.0081,0.2707,0,0,0.075,0,0.0019,0,0.2094,0.0132,0.0113,0.7523,0.0051,0.1387,0.048,0.0035,0,0.0009,0.0316,71.2799,0.2123,0.2434,0.0548,0.007,2.0334,0.0901,0.5872,0.1368,0.1159,0,0.0052,0.0095,0.001,0.0081,1.0969,0.0088,0.2091,0,0.564,0.0046,0.2804,0.0396,0.1267,0.0074,0.0757,0.0873,0.0102,0.0062,0.0031,0.2505,0.0336,0.0655,0.0899,0.004,0.1167,0.031,2.3064,0.6385,0.0345,0.0417,0.0043,0.0075,0.0517,0.0006,0.1339,15.4129,1.7406,0,0,0.0014,0,0.0057,0.0142,0.0386,0
Брянская область,0,0.0316,0.0655,0.0034,0,0,0.0009,0,0,0.0002,0.0035,0.0087,0.015,0,0.0026,0.1285,0,0.0285,0.0005,0.0274,0.5751,0.0171,0.1388,0.0076,0.0007,0.0489,0.1203,0.0003,0.0026,0.0206,1.7923,72.108,0.0525,0.073,0.0532,0.5047,0.285,0.0534,0.0006,0.1697,0.0001,0.0001,0.0249,0.178,0.0379,0.0854,0.0072,0.1112,0,0.398,0.0388,0.2724,0.0206,0.0467,0.0175,0.0063,0.318,0.0175,0.0599,0.0072,0.0732,0.0481,0.0644,0.0865,0.0011,0.1347,0.2254,0.2699,0.0175,0.0019,0.1599,0.0174,0.0199,0.0219,0,0.1539,15.0282,1.3176,0,0,4.3182,0,0.0085,0.0235,0,0
Владимирская область,0.014,0.078,0.0159,0.0014,0,0,0.0036,0,0,0,0.1102,0.0094,1.6375,0,0.0003,0.0724,0,0.0686,0.0031,0,2.4289,0.0163,0.0721,0.0806,0.0072,0.0405,0.0002,0.0014,1.0059,0.0772,0.022,0.0457,61.619,0.1239,0.1825,0.4446,2.1607,0.0175,0.0006,0.1055,0,0.0169,0.5681,0.3911,0.0216,0.0322,0.0062,0.0562,0.0001,2.5346,0.0398,2.4457,0.0086,0.0658,0.051,0.0062,0.0245,0.0157,0.0323,0.0207,0.2756,0.4317,0.2159,0.1268,0,0.2996,0.0767,0.1997,0.0943,0.0017,0.0399,0.0191,0.0733,0.0867,0.0041,0.3228,19.8697,1.0301,0,0,0.006,0,0.0092,0.0012,0,0
